Year,Crop name,District name,Min temperature,Average temperature,Max Temperature,Rain,Humidity(%),Pressure(mb),Wind(km/hr),Area,Production,Yield
2015-16,Rice,Banaskantha,23,30,36,32.68,33,1008,13,0.75,0.88,1172.93
2015-16,Rice,Mehsana,25,33,39,48.67,32,1003,7,71.4,171.92,2407.77
2015-16,Rice,Sabarkantha,22,34,40,37.32,34,1008,12,36.25,113.86,3141
2015-16,Rice,Arvalli,22,31,36,45.6,31,1005,9,10.95,12.84,1172.93
2015-16,Rice,Gandhinagar,23,36,42,37.32,43,1008,23,108.38,222.62,2054.07
2015-16,Rice,Ahmedabad,26,34,40,51.4,63,1003,7,1242.85,3232.59,2600.95
2015-16,Rice,Surendranagar,25,36,41,39.68,34,1008,27,6.63,16.56,2498.3
2015-16,Rice,Anand,28,32,38,106.4,43,1003,19,1088.45,3014.31,2769.36
2015-16,Rice,Kheda,27,37,39,75.31,40,1006,13,1041.78,2626.49,2521.16
2015-16,Rice,Panchmahal,24,33,38,74.63,43,1008,26,442.89,463.27,1046.01
2015-16,Rice,Mahisagar,25,34,36,60.2,51,1004,14,270.42,468.27,1731.62
2015-16,Rice,Dahod,30,36,40,74.71,42,1009,16,405.61,111.99,276.1
2015-16,Rice,Vadodara,29,31,33,109.4,40,1005,23,247.05,428.62,1734.95
2015-16,Rice,Chhhota Udepur,28,35,38,106.4,38,1006,8,148.9,210.08,1410.85
2015-16,Rice,Narmada,25,30,40,119,54,1003,19,112.71,67.43,598.27
2015-16,Rice,Bharuch,29,36,38,159.4,62,1008,21,64.7,128.07,1979.43
2015-16,Rice,Surat,25,32,36,118.37,69,1007,19,477.61,1088.12,2278.27
2015-16,Rice,Dangs,28,36,39,95.4,70,1003,11,211.05,416.56,1973.73
2015-16,Rice,Navsari,26,31,38,100.9,73,1005,17,549.57,1379.69,2510.49
2015-16,Rice,Valsad,29,33,35,107.45,68,1006,10,640.17,1560.55,2437.72
2015-16,Rice,Tapi,32,35,41,116.4,69,1008,18,563.7,1183.92,2100.26
2015-16,Wheat,Kachchh,24,38,40,89.3,51,1005,19,300.38,857.95,2856.2
2015-16,Wheat,Banaskantha,29,34,36,63.76,38,1004,13,814.8,2407.9,2955.2
2015-16,Wheat,Patan,23,36,38,35.87,33,1006,8,381.27,1000.29,2623.57
2015-16,Wheat,Mehsana,30,32,35,59.23,38,1003,9,676.45,2003.78,2962.2
2015-16,Wheat,Sabarkantha,25,33,39,35.2,31,1007,10,848.1,2494.26,2941
2015-16,Wheat,Arvalli,28,31,33,50.21,39,1002,8,642,1427.55,2223.6
2015-16,Wheat,Gandhinagar,29,31,38,38.52,38,1006,22,309.98,1019.52,3289
2015-16,Wheat,Ahmedabad,28,36,43,49.4,68,1008,9,1141.78,2745.49,2404.57
2015-16,Wheat,Surendranagar,29,33,41,38.53,31,1007,27,303.8,935.32,3078.74
2015-16,Wheat,Morbi,24,30,37,118.13,51,1006,26,180.58,639.2,3539.7
2015-16,Wheat,Rajkot,28,29,35,48.8,27,1003,28,151.1,562.05,3719.7
2015-16,Wheat,Jamnagar,25,34,38,115.2,72,1005,53,8.02,22.68,2828.16
2015-16,Wheat,Devbhoomi Dwarka,26,30,34,98.56,78,1007,25,3.2,8.54,2668.3
2015-16,Wheat,Porbandar,23,29,35,42.87,74,1008,13,25.75,73.34,2848.1
2015-16,Wheat,Junagadh,30,31,38,99.4,62,1005,21,91.15,338.54,3714.1
2015-16,Wheat,Gir Somnath,29,32,36,123.56,77,1009,20,96.85,375.68,3879
2015-16,Wheat,Amreli,23,31,35,114.65,52,1003,26,73.11,227.34,3109.5
2015-16,Wheat,Bhavnagar,25,30,35,96.3,57,1009,17,71.55,226.13,3160.4
2015-16,Wheat,Botad,28,35,39,118.41,86,1007,25,77.15,185.3,2401.79
2015-16,Wheat,Anand,23,28,33,89.87,48,1006,29,595.74,1811.88,3041.4
2015-16,Wheat,Kheda,30,37,42,97.3,42,1003,22,500.21,1321.9,2642.7
2015-16,Wheat,Panchmahal,22,35,39,56.34,50,1006,19,126.14,213.4,1691.8
2015-16,Wheat,Mahisagar,26,36,40,61.5,53,1009,20,172.83,351.76,2035.3
2015-16,Wheat,Dahod,25,37,38,79.9,41,1007,22,364.21,548.16,1505.07
2015-16,Wheat,Vadodara,29,34,36,107.7,39,1005,26,267.9,706.48,2637.1
2015-16,Wheat,Chhota Udepur,30,31,40,105.6,36,1007,14,6.55,23.35,3565.4
2015-16,Wheat,Narmada,26,36,42,113.56,56,1004,21,15.02,26.3,1750.7
2015-16,Wheat,Bharuch,25,34,40,122.32,64,1006,25,228.25,404,1769.98
2015-16,Wheat,Surat,27,35,38,117.65,70,1008,17,48.37,123.48,2552.9
2015-16,Wheat,Dangs,28,34,36,99.43,71,1005,17,25.07,37.13,1481
2015-16,Wheat,Navsari,30,32,39,117.5,73,1003,15,1.73,4.3,2487.84
2015-16,Wheat,Tapi,29,36,41,97.5,68,1007,19,27.92,35.49,1271.2
2015-16,Jowar,Kachchh,26,35,38,107.4,56,1004,23,0.5,0.71,1413.8
2015-16,Jowar,Banaskantha,22,36,41,42.6,34,1009,13,78,86,1102.5
2015-16,Jowar,Patan,27,30,40,59.7,33,1006,12,133.1,188.11,1413.3
2015-16,Jowar,Sabarkantha,21,37,39,37.7,35,1004,8,3,3.57,1191
2015-16,Jowar,Arvalli,26,33,38,32.43,37,1009,7,0.9,1.07,1191
2015-16,Jowar,Gandhinagar,29,31,36,55.96,40,1005,27,0.6,0.46,767.6
2015-16,Jowar,Surendranagar,23,35,41,38.6,36,1006,26,150.68,212.02,1407.07
2015-16,Jowar,Morbi,22,29,35,114.4,48,1008,29,32.18,45.5,1413.8
2015-16,Jowar,Porbandar,27,32,36,42.34,73,1005,17,50.5,86.87,1720.27
2015-16,Jowar,Junagadh,22,30,38,98.65,60,1006,19,19.5,29.18,1496.31
2015-16,Jowar,Bhavnagar,29,32,35,119.45,49,1003,16,58.63,82.89,1413.8
2015-16,Jowar,Anand,30,34,38,77.1,38,1004,21,2.97,4.2,1413.8
2015-16,Jowar,Kheda,27,38,40,99.7,44,1007,25,0.45,0.54,1191
2015-16,Jowar,Panchmahal,22,29,33,56.5,50,1006,19,0.93,1.29,1389.84
2015-16,Jowar,Mahisagar,25,34,37,60.2,52,1008,13,0.07,0.1,1413.8
2015-16,Jowar,Dahod,28,32,41,77.9,45,1004,19,0.01,0.01,1191
2015-16,Jowar,Vadodara,29,38,39,86.43,43,1009,15,1.2,1.18,984.5
2015-16,Jowar,Chhota Udepur,28,29,37,102.23,39,1003,9,1.1,1.03,940.07
2015-16,Jowar,Narmada,25,35,38,99.45,56,1005,17,58.88,57.7,979.93
2015-16,Jowar,Bharuch,30,34,39,122.34,62,1006,26,105.5,108.01,1023.78
2015-16,Jowar,Surat,26,32,37,115.67,70,1007,14,125.63,172.65,1374.28
2015-16,Jowar,Dangs,22,34,35,97.54,68,1004,15,18.78,26.55,1413.8
2015-16,Jowar,Navsari,28,31,38,120.72,71,1008,19,10.05,12.21,1214.95
2015-16,Jowar,Valsad,26,34,39,92.34,72,1006,17,3.15,4.32,1372.07
2015-16,Jowar,Tapi,27,30,37,118.7,66,1009,16,134.39,188.82,1405
2015-16,Bajra,Kachchh,26,38,40,79.6,57,1007,21,199.49,247.01,1238.19
2015-16,Bajra,Banaskantha,28,31,36,65.2,31,1006,11,1590.89,3730.72,2345.05
2015-16,Bajra,Patan,30,36,38,88.3,36,1003,7,68,165.57,2434.85
2015-16,Bajra,Mehsana,28,33,34,65.3,32,1005,9,168.51,375.65,2229.23
2015-16,Bajra,Sabarkantha,24,32,36,67.4,34,1008,6,24.62,65.09,2643.8
2015-16,Bajra,Arvalli,28,31,34,44.3,31,1007,7,39.85,73.38,1841.3
2015-16,Bajra,Gandhinagar,26,35,39,79.4,43,1005,22,109.85,304.75,2774.21
2015-16,Bajra,Ahmedabad,31,36,37,30.3,63,1009,8,13.4,26.05,1943.86
2015-16,Bajra,Surendranagar,26,37,38,61.4,34,1006,24,75.91,148.35,1954.26
2015-16,Bajra,Morbi,25,31,35,92.4,50,1002,28,28.91,38.51,1332.01
2015-16,Bajra,Rajkot,30,34,40,47.6,25,1007,30,2.96,7.19,2427.59
2015-16,Bajra,Jamnagar,26,36,39,122.4,71,1006,46,0.42,1.12,2660.4
2015-16,Bajra,Devbhoomi Dwarka,29,31,35,96.7,77,1008,21,1.65,2.75,1668.5
2015-16,Bajra,Porbandar,24,29,36,39.3,79,1007,16,0.9,1.65,1833.82
2015-16,Bajra,Junagadh,27,35,36,98.9,57,1005,19,14.45,25.4,1757.74
2015-16,Bajra,Gir Somnath,24,34,38,124.3,79,1008,14,42.7,102.51,2400.69
2015-16,Bajra,Amreli,26,34,36,119.4,47,1006,21,27.06,63.99,2364.64
2015-16,Bajra,Bhavnagar,29,33,35,100.5,49,1004,19,337.59,783.24,2320.07
2015-16,Bajra,Botad,25,36,38,115,83,1005,16,7.15,18.66,2609.66
